X,Y,Z,treeID
2.539,3.2305,1.1001,41
2.539,3.2305,1.1121,41
2.539,3.2355,1.7516,41
2.539,3.2865,1.6817,41
2.539,3.2515,1.7486000000000002,41
2.54,3.2345,1.693,41
2.54,3.2305,1.1617,41
2.54,3.2335000000000003,1.7087,41
2.54,3.2335000000000003,1.7197,41
2.54,3.2335000000000003,1.7307000000000001,41
2.54,3.2295000000000003,1.1884000000000001,41
2.54,3.2335000000000003,1.7427000000000001,41
2.54,3.2335000000000003,1.7527000000000001,41
2.541,3.2305,1.3574000000000002,41
2.541,3.2845,1.6319000000000001,41
2.541,3.2285000000000004,1.1738,41
2.541,3.2315,1.6987,41
2.541,3.2315,1.7097,41
2.541,3.2845,1.6659000000000002,41
2.541,3.2845,1.6769,41
2.5420000000000003,3.2275,1.2621,41
2.5420000000000003,3.2275,1.2401,41
2.5420000000000003,3.2285000000000004,1.3584,41
2.543,3.2275,1.3678000000000001,41
2.543,3.2275,1.4238000000000002,41
2.543,3.2295000000000003,1.5724,41
2.543,3.2305,1.7137,41
2.543,3.2265,1.3385,41
2.543,3.2285000000000004,1.6761000000000001,41
2.543,3.2295000000000003,1.7064000000000001,41
2.543,3.2265,1.3275000000000001,41
2.543,3.2295000000000003,1.7294,41
2.544,3.2255000000000003,1.3248,41
2.544,3.2265,1.4551,41
2.544,3.2265,1.4331,41
2.544,3.2285000000000004,1.7038,41
2.544,3.2245000000000004,1.1505,41
2.544,3.2255000000000003,1.3698000000000001,41
2.544,3.2265,1.3771,41
2.544,3.2265,1.4651,41
2.544,3.2275,1.6295000000000002,41
2.544,3.2275,1.6415000000000002,41
2.544,3.2275,1.6525,41
2.544,3.2275,1.5745,41
2.544,3.2285000000000004,1.7158,41
2.544,3.2245000000000004,1.3165,41
2.544,3.2275,1.6075000000000002,41
2.544,3.2665,1.6869,41
2.544,3.2665,1.6759000000000002,41
2.544,3.2255000000000003,1.4138000000000002,41
2.544,3.2435,1.7572,41
2.544,3.2655000000000003,1.6497000000000002,41
2.545,3.2245000000000004,1.3562,41
2.545,3.2255000000000003,1.5095,41
2.545,3.2265,1.6388,41
2.545,3.2255000000000003,1.5635000000000001,41
2.545,3.2255000000000003,1.4975,41
2.545,3.2435,1.7125000000000001,41
2.545,3.2245000000000004,1.3122,41
2.545,3.2425,1.7510000000000001,41
2.545,3.2255000000000003,1.6095000000000002,41
2.545,3.2255000000000003,1.5755000000000001,41
2.5460000000000003,3.2255000000000003,1.7256,41
2.5460000000000003,3.2645,1.6804000000000001,41
2.5460000000000003,3.2245000000000004,1.608,41
2.5460000000000003,3.2245000000000004,1.552,41
2.5460000000000003,3.2245000000000004,1.7080000000000002,41
2.5460000000000003,3.2415000000000003,1.7547000000000001,41
2.547,3.2645,1.6694,41
2.547,3.2405,1.7604000000000002,41
2.548,3.2365000000000004,1.3984,41
2.548,3.2345,1.1503,41
2.548,3.2345,1.1283,41
2.548,3.2385,1.7125000000000001,41
2.548,3.2615000000000003,1.6697000000000002,41
2.549,3.2345,1.2505000000000002,41
2.549,3.2385,1.7688000000000001,41
2.549,3.2615000000000003,1.6587,41
2.549,3.2335000000000003,1.232,41
2.549,3.2345,1.2395,41
2.549,3.2345,1.2845,41
2.549,3.2375000000000003,1.7512,41
2.549,3.2375000000000003,1.7402000000000002,41
2.549,3.2605,1.6544,41
2.549,3.2335000000000003,1.177,41
2.549,3.2335000000000003,1.155,41
2.5500000000000003,3.2325000000000004,1.1377000000000002,41
2.5500000000000003,3.2355,1.5144,41
2.5500000000000003,3.2735000000000003,1.7605000000000002,41
2.5500000000000003,3.2335000000000003,1.3112000000000001,41
2.5500000000000003,3.2335000000000003,1.2112,41
2.5500000000000003,3.2315,1.0751,41
2.5500000000000003,3.2325000000000004,1.2937,41
2.5500000000000003,3.2585,1.637,41
2.5500000000000003,3.2335000000000003,1.4452,41
2.5500000000000003,3.2585,1.6480000000000001,41
2.551,3.2305,1.0788,41
2.551,3.2585,1.6589,41
2.551,3.2585,1.6259000000000001,41
2.551,3.2325000000000004,1.4160000000000001,41
2.551,3.2325000000000004,1.349,41
2.551,3.2295000000000003,1.0723,41
2.551,3.2315,1.2534,41
2.551,3.2315,1.2984,41
2.551,3.2325000000000004,1.427,41
2.551,3.2335000000000003,1.6345,41
2.551,3.2345,1.6751,41
2.551,3.2315,1.3874,41
2.551,3.2325000000000004,1.405,41
2.551,3.2345,1.6861000000000002,41
2.552,3.2305,1.1801000000000001,41
2.552,3.2305,1.2361,41
2.552,3.2315,1.3544,41
2.552,3.2305,1.2581,41
2.552,3.2305,1.3921000000000001,41
2.552,3.2315,1.4554,41
2.552,3.2325000000000004,1.6696,41
2.552,3.2335000000000003,1.6178000000000001,41
2.552,3.2335000000000003,1.7408000000000001,41
2.552,3.2315,1.4884000000000002,41
2.552,3.2565,1.6305,41
2.553,3.2285000000000004,1.1667,41
2.553,3.2315,1.5443,41
2.553,3.2315,1.4993,41
2.553,3.2325000000000004,1.7145000000000001,41
2.553,3.2325000000000004,1.6585,41
2.553,3.2325000000000004,1.6815,41
2.553,3.2285000000000004,1.1777,41
2.553,3.2315,1.6223,41
2.553,3.2315,1.6443,41
2.5540000000000003,3.2275,1.1515,41
2.5540000000000003,3.2305,1.6071,41
2.5540000000000003,3.2305,1.6191,41
2.5540000000000003,3.2315,1.7333,41
2.5540000000000003,3.2295000000000003,1.5259,41
2.5540000000000003,3.2305,1.5851000000000002,41
2.5540000000000003,3.2535000000000003,1.6308,41
2.5540000000000003,3.2545,1.6340000000000001,41
2.5540000000000003,3.2265,1.1483,41
2.5540000000000003,3.2265,1.1703000000000001,41
2.5540000000000003,3.2285000000000004,1.4007,41
2.5540000000000003,3.2285000000000004,1.4337,41
2.5540000000000003,3.2305,1.7521,41
2.5540000000000003,3.2675,1.5255,41
2.555,3.2295000000000003,1.5488000000000002,41
2.555,3.2665,1.5061,41
2.555,3.2285000000000004,1.5446,41
2.555,3.2295000000000003,1.6038000000000001,41
2.555,3.2665,1.5181,41
2.555,3.2285000000000004,1.5896000000000001,41
2.555,3.2525,1.6275000000000002,41
2.555,3.2655000000000003,1.5535,41
2.556,3.2655000000000003,1.5087000000000002,41
2.557,3.3025,1.717,41
2.557,3.3025,1.74,41
2.5580000000000003,3.2495000000000003,1.6398000000000001,41
2.5580000000000003,3.3005,1.6991,41
2.559,3.2775000000000003,1.3966,41
2.559,3.2465,1.5951000000000002,41
2.559,3.2775000000000003,1.3846,41
2.559,3.2465,1.5291000000000001,41
2.559,3.2465,1.5741,41
2.559,3.2465,1.5841,41
2.559,3.2465,1.5511000000000001,41
2.559,3.2615000000000003,1.5522,41
2.559,3.2765,1.4076,41
2.56,3.2455000000000003,1.5698,41
2.56,3.2465,1.607,41
2.56,3.2435,1.3064,41
2.56,3.2465,1.618,41
2.56,3.2605,1.5369000000000002,41
2.56,3.2985,1.6399000000000001,41
2.561,3.2455000000000003,1.6368,41
2.561,3.2415000000000003,1.2,41
2.5620000000000003,3.2435,1.6633,41
2.5620000000000003,3.2435,1.5633000000000001,41
2.5620000000000003,3.2445,1.6675,41
2.5620000000000003,3.2965,1.6158000000000001,41
2.5620000000000003,3.2425,1.4481000000000002,41
2.5620000000000003,3.2405,1.2187000000000001,41
2.5620000000000003,3.2415000000000003,1.4119000000000002,41
2.5620000000000003,3.2735000000000003,1.3732,41
2.5620000000000003,3.2395,1.1265,41
2.5620000000000003,3.2395,1.1815,41
2.5620000000000003,3.2425,1.5481,41
2.5620000000000003,3.2425,1.5381,41
2.5620000000000003,3.2725,1.362,41
2.5620000000000003,3.3095000000000003,1.564,41
2.563,3.2405,1.4076,41
2.563,3.2725,1.3509,41
2.563,3.2385,1.1787,41
2.563,3.2415000000000003,1.4779,41
2.563,3.2565,1.5009000000000001,41
2.563,3.3085,1.5695000000000001,41
2.563,3.2415000000000003,1.5349000000000002,41
2.563,3.2555,1.4637,41
2.563,3.2565,1.5119,41
2.563,3.2945,1.6529,41
2.563,3.2385,1.2007,41
2.563,3.2395,1.2706,41
2.563,3.2395,1.3606,41
2.563,3.2555,1.4867000000000001,41
2.563,3.2565,1.5789,41
2.563,3.2715,1.2947,41
2.564,3.2375000000000003,1.1320000000000001,41
2.564,3.2565,1.5569000000000002,41
2.564,3.2705,1.3123,41
2.564,3.2945,1.6366,41
2.564,3.2375000000000003,1.155,41
2.564,3.2375000000000003,1.222,41
2.564,3.2375000000000003,1.1660000000000001,41
2.564,3.2395,1.3729,41
2.564,3.2555,1.4977,41
2.564,3.2555,1.5427000000000002,41
2.564,3.2945,1.7036,41
2.564,3.2385,1.314,41
2.564,3.2385,1.325,41
2.564,3.2395,1.4399000000000002,41
2.564,3.2555,1.5317,41
2.564,3.2385,1.336,41
2.564,3.2545,1.4835,41
2.564,3.2555,1.5537,41
2.565,3.2395,1.5412000000000001,41
2.565,3.2535000000000003,1.4692,41
2.565,3.2925,1.5837,41
2.565,3.2365000000000004,1.1485,41
2.565,3.2365000000000004,1.0925,41
2.565,3.2375000000000003,1.3123,41
2.565,3.2375000000000003,1.3013000000000001,41
2.565,3.2695000000000003,1.3247,41
2.565,3.2695000000000003,1.3347,41
2.565,3.2925,1.6727,41
2.565,3.3065,1.5223,41
2.565,3.2375000000000003,1.4013,41
3.8110000000000004,3.6135,1.3998000000000002,42
3.8110000000000004,3.6295,1.3144,42
3.8120000000000003,3.6285000000000003,1.3349,42
3.8120000000000003,3.6295,1.4115,42
3.8120000000000003,3.6315000000000004,1.7406000000000001,42
3.8120000000000003,3.6695,1.2456,42
3.8120000000000003,3.6275000000000004,1.1914,42
3.8120000000000003,3.6305,1.6960000000000002,42
3.8120000000000003,3.6315000000000004,1.7516,42
3.8120000000000003,3.6265,1.1039,42
3.8120000000000003,3.6275000000000004,1.1814,42
3.8120000000000003,3.6265,1.0819,42
3.8120000000000003,3.6265,1.0929,42
3.8120000000000003,3.6855,1.6717000000000002,42
3.8120000000000003,3.7035,1.6731,42
3.813,3.6115000000000004,1.3225,42
3.813,3.6275000000000004,1.3545,42
3.813,3.6275000000000004,1.3225,42
3.813,3.6465,1.5257,42
3.813,3.6675,1.1914,42
3.813,3.6685000000000003,1.3038,42
3.813,3.6695,1.4942,42
3.813,3.6265,1.2773,42
3.813,3.6275000000000004,1.3435000000000001,42
3.813,3.6465,1.6027,42
3.813,3.6825,1.3402,42
3.813,3.6845000000000003,1.5670000000000002,42
3.813,3.6845000000000003,1.5770000000000002,42
3.813,3.6245000000000003,1.1058000000000001,42
3.813,3.6255,1.1971,42
3.813,3.6265,1.3973,42
3.813,3.6265,1.2663,42
3.813,3.7015000000000002,1.5004000000000002,42
3.813,3.6265,1.3003,42
3.813,3.6665,1.2411,42
3.813,3.6675,1.2784,42
3.814,3.6105,1.3314000000000001,42
3.814,3.6255,1.2447000000000001,42
3.814,3.6255,1.2337,42
3.814,3.6665,1.2817,42
3.814,3.6095,1.3658000000000001,42
3.814,3.6255,1.2767000000000002,42
3.814,3.6425,1.3236,42
3.814,3.6245000000000003,1.1534,42
3.814,3.6445000000000003,1.5337,42
3.814,3.6445000000000003,1.5447000000000002,42
3.814,3.6445000000000003,1.5547,42
3.814,3.6445000000000003,1.5767,42
3.814,3.6235000000000004,1.1052,42
3.814,3.6245000000000003,1.2184000000000001,42
3.814,3.6255,1.3637000000000001,42
3.814,3.6825,1.5778,42
3.814,3.7005000000000003,1.6603,42
3.8150000000000004,3.6235000000000004,1.1308,42
3.8150000000000004,3.6425,1.3677000000000001,42
3.8150000000000004,3.6435,1.5102,42
3.8150000000000004,3.6445000000000003,1.7078,42
3.8150000000000004,3.6645000000000003,1.2386000000000001,42
3.8150000000000004,3.6645000000000003,1.1626,42
3.8150000000000004,3.6655,1.341,42
3.8150000000000004,3.6225,1.1046,42
3.8150000000000004,3.6225,1.1156000000000001,42
3.8150000000000004,3.6235000000000004,1.1958,42
3.8150000000000004,3.6245000000000003,1.3631,42
3.8150000000000004,3.6395,1.1131,42
3.8150000000000004,3.6435,1.6302,42
3.8150000000000004,3.6805000000000003,1.2837,42
3.8150000000000004,3.6805000000000003,1.2617,42
3.8150000000000004,3.6805000000000003,1.2507000000000001,42
3.8150000000000004,3.6645000000000003,1.3576000000000001,42
3.8150000000000004,3.6825,1.7275,42
3.8150000000000004,3.6225,1.1806,42
3.8150000000000004,3.6235000000000004,1.3368,42
3.8150000000000004,3.6395,1.1771,42
3.8150000000000004,3.6425,1.5847,42
3.8160000000000003,3.6405000000000003,1.3427,42
3.8160000000000003,3.6795,1.266,42
3.8160000000000003,3.6815,1.7097,42
3.8160000000000003,3.6965000000000003,1.3158,42
3.8160000000000003,3.6965000000000003,1.3058,42
3.8160000000000003,3.6395,1.3291000000000002,42
3.8160000000000003,3.6395,1.3521,42
3.8160000000000003,3.6625,1.1404,42
3.8160000000000003,3.6795,1.3090000000000002,42
3.8160000000000003,3.6965000000000003,1.4248,42
3.8160000000000003,3.6395,1.1451,42
3.8160000000000003,3.6415,1.5612000000000001,42
3.8160000000000003,3.6425,1.7148,42
3.8160000000000003,3.6785,1.2186000000000001,42
3.8160000000000003,3.6785,1.2286000000000001,42
3.8160000000000003,3.6965000000000003,1.4468,42
3.8160000000000003,3.6395,1.1881000000000002,42
3.8160000000000003,3.6415,1.6372,42
3.8160000000000003,3.6785,1.2836,42
3.817,3.6385,1.1227,42
3.817,3.6385,1.1657,42
3.817,3.6415,1.6163,42
3.817,3.6775,1.2878,42
3.817,3.6805000000000003,1.6920000000000002,42
3.817,3.6955,1.4207,42
3.817,3.6385,1.1337000000000002,42
3.817,3.6415,1.7473,42
3.817,3.6415,1.7573,42
3.817,3.6625,1.3781,42
3.817,3.6765000000000003,1.1855,42
3.817,3.6395,1.2972000000000001,42
3.817,3.6395,1.4392,42
3.817,3.6805000000000003,1.6700000000000002,42
3.817,3.6395,1.4822,42
3.817,3.6395,1.6452,42
3.817,3.6935000000000002,1.2595,42
3.818,3.6365000000000003,1.088,42
3.818,3.6385,1.4225,42
3.818,3.6385,1.2815,42
3.818,3.6385,1.3025,42
3.818,3.6395,1.4917,42
3.818,3.6795,1.6752,42
3.818,3.6375,1.2662,42
3.818,3.6375,1.2112,42
3.818,3.6395,1.4697,42
3.818,3.6395,1.7197,42
3.818,3.6395,1.6877,42
3.818,3.6615,1.4573,42
3.818,3.6365000000000003,1.197,42
3.818,3.6395,1.7307000000000001,42
3.818,3.6785,1.6049,42
3.818,3.6365000000000003,1.1420000000000001,42
3.818,3.6745,1.1633,42
3.8190000000000004,3.6365000000000003,1.2216,42
3.8190000000000004,3.6375,1.3558000000000001,42
3.8190000000000004,3.6395,1.6693,42
3.8190000000000004,3.6915,1.2843,42
3.8190000000000004,3.6355,1.1743000000000001,42
3.8190000000000004,3.6365000000000003,1.2436,42
3.8190000000000004,3.6375,1.3668,42
3.8190000000000004,3.6575,1.075,42
3.8190000000000004,3.6905,1.1046,42
3.8190000000000004,3.6925000000000003,1.4079000000000002,42
3.8190000000000004,3.6935000000000002,1.5215,42
3.8190000000000004,3.6365000000000003,1.3836000000000002,42
3.8190000000000004,3.6615,1.6400000000000001,42
3.8190000000000004,3.6905,1.1266,42
3.8190000000000004,3.6345,1.2021000000000002,42
3.8190000000000004,3.6585,1.3476000000000001,42
3.8190000000000004,3.6605000000000003,1.5376,42
3.8190000000000004,3.6895000000000002,1.122,42
3.8200000000000003,3.6175,1.4548,42
3.8200000000000003,3.6605000000000003,1.6549,42
3.8200000000000003,3.6895000000000002,1.1555,42
3.8200000000000003,3.6605000000000003,1.6439000000000001,42
3.8200000000000003,3.6895000000000002,1.2425000000000002,42
3.8200000000000003,3.6345,1.3655000000000002,42
3.8200000000000003,3.6355,1.3861,42
3.8200000000000003,3.6375,1.7615,42
3.8200000000000003,3.6375,1.6425,42
3.8200000000000003,3.6725000000000003,1.1718,42
3.8200000000000003,3.6895000000000002,1.3625,42
3.8200000000000003,3.6165000000000003,1.4402000000000001,42
3.8200000000000003,3.6575,1.3351,42
3.8200000000000003,3.6895000000000002,1.3725,42
3.821,3.6365000000000003,1.6388,42
3.821,3.6365000000000003,1.7578,42
3.821,3.6575,1.5522,42
3.821,3.6585,1.6087,42
3.821,3.6875,1.1578000000000002,42
3.821,3.6885000000000003,1.2615,42
3.821,3.6905,1.5307000000000002,42
3.821,3.7135000000000002,1.1728,42
3.821,3.6575,1.6182,42
3.821,3.6575,1.5962,42
3.821,3.6575,1.5202,42
3.821,3.6735,1.5438,42
3.821,3.6575,1.5862,42
3.821,3.6865,1.0992,42
3.822,3.6315000000000004,1.258,42
3.822,3.6535,1.1011,42
3.822,3.6855,1.0731,42
3.822,3.6565000000000003,1.5627,42
3.822,3.6555,1.5071,42
3.822,3.6575,1.7482,42
3.822,3.6575,1.7602,42
3.822,3.6855,1.1601000000000001,42
3.822,3.6525000000000003,1.0775000000000001,42
3.822,3.6875,1.5284,42
3.8230000000000004,3.6685000000000003,1.1132,42
3.8230000000000004,3.6685000000000003,1.0812000000000002,42
3.8230000000000004,3.6855,1.2288000000000001,42
3.8230000000000004,3.6545,1.4947000000000001,42
3.8230000000000004,3.6565000000000003,1.7027,42
3.8230000000000004,3.6855,1.2178,42
3.8230000000000004,3.6875,1.5106000000000002,42
3.8230000000000004,3.6545,1.5367000000000002,42
3.8230000000000004,3.6555,1.7132,42
3.8230000000000004,3.6555,1.6592,42
3.8230000000000004,3.6835,1.0754000000000001,42
3.8240000000000003,3.6835,1.1615,42
3.8240000000000003,3.6525000000000003,1.4367,42
3.8240000000000003,3.6655,1.0877000000000001,42
3.8240000000000003,3.6665,1.0811,42
3.8240000000000003,3.6545,1.7282000000000002,42
3.8240000000000003,3.7065,1.0768,42
3.8240000000000003,3.7065,1.1418000000000001,42
3.8240000000000003,3.6685000000000003,1.5038,42
3.825,3.7055000000000002,1.0736,42
3.825,3.6285000000000003,1.4934,42
3.825,3.6515,1.4696,42
3.825,3.6525000000000003,1.5672000000000001,42
3.825,3.6825,1.153,42
3.825,3.7055000000000002,1.1606,42
3.825,3.6485000000000003,1.0939,42
3.825,3.6525000000000003,1.6642000000000001,42
3.825,3.6525000000000003,1.6862000000000001,42
3.825,3.6525000000000003,1.7192,42
3.826,3.6275000000000004,1.4825000000000002,42
3.826,3.6815,1.1445,42
3.826,3.6515,1.6917,42
3.826,3.6495,1.4985000000000002,42
3.826,3.7055000000000002,1.4014,42
3.8270000000000004,3.7045000000000003,1.4192,42
3.8270000000000004,3.6485000000000003,1.494,42
3.8360000000000003,3.6935000000000002,1.4304000000000001,42
3.838,3.6905,1.4139000000000002,42
3.8600000000000003,3.6875,1.2558,42
3.8600000000000003,3.6875,1.2458,42
3.8770000000000002,3.6875,1.2510000000000001,42
3.8770000000000002,3.6875,1.262,42
3.8850000000000002,3.6905,1.2492,42
3.8880000000000003,3.6865,1.2595,42
3.898,3.6905,1.2543,42
3.898,3.6895000000000002,1.2653,42
3.906,3.7015000000000002,1.2493,42
3.581,3.6885000000000003,1.1183,42
3.584,3.6895000000000002,1.1979,42
3.585,3.6895000000000002,1.5503,42
3.592,3.6905,1.3536000000000001,42
3.592,3.6905,1.4446,42
3.593,3.6895000000000002,1.2647000000000002,42
3.597,3.6915,1.605,42
3.601,3.6915,1.6948,42
3.611,3.6275000000000004,1.1320000000000001,42
3.6140000000000003,3.6235000000000004,1.1487,42
3.615,3.6225,1.1152,42
3.616,3.6205000000000003,1.0927,42
3.616,3.6205000000000003,1.1247,42
3.617,3.6185,1.1031,42
3.6460000000000004,3.8075,1.1033,42
3.793,3.6145,1.2422,42
3.794,3.6115000000000004,1.0856000000000001,42
3.7950000000000004,3.6095,1.0716,42
3.7950000000000004,3.6105,1.2252,42
3.7950000000000004,3.7095000000000002,1.6321,42
3.7960000000000003,3.6105,1.2142000000000002,42
3.7960000000000003,3.6105,1.2472,42
3.797,3.6095,1.2678,42
3.797,3.7245000000000004,1.5762,42
3.797,3.7065,1.6032000000000002,42
3.798,3.7055000000000002,1.5855000000000001,42
3.802,3.6995,1.5387000000000002,42
3.8030000000000004,3.6265,1.5703,42
3.8030000000000004,3.7175000000000002,1.6953,42
3.8040000000000003,3.7155,1.5522,42
3.8040000000000003,3.6975000000000002,1.6992,42
3.805,3.6965000000000003,1.5725,42
3.805,3.6235000000000004,1.5878,42
3.805,3.6955,1.5031,42
3.805,3.6245000000000003,1.7413,42
3.805,3.6195000000000004,1.0817,42
3.805,3.6245000000000003,1.7513,42
3.805,3.6945,1.4767000000000001,42
3.806,3.6195000000000004,1.0707,42
3.806,3.6235000000000004,1.5769,42
3.806,3.6935000000000002,1.427,42
3.806,3.6935000000000002,1.46,42
3.806,3.7135000000000002,1.7027,42
3.806,3.6195000000000004,1.2117,42
3.806,3.6225,1.6513,42
3.806,3.6385,1.599,42
3.806,3.7105,1.4065,42
3.8070000000000004,3.6185,1.0922,42
3.8070000000000004,3.6215,1.6279000000000001,42
3.8070000000000004,3.6215,1.6389,42
3.8070000000000004,3.6385,1.578,42
3.8070000000000004,3.6935000000000002,1.5986,42
3.8070000000000004,3.6935000000000002,1.5886,42
3.8070000000000004,3.7105,1.3932,42
3.8070000000000004,3.6185,1.1022,42
3.8070000000000004,3.6215,1.6059,42
3.8070000000000004,3.6215,1.5949,42
3.8070000000000004,3.6375,1.4895,42
3.8070000000000004,3.6205000000000003,1.5283,42
3.8070000000000004,3.6215,1.6169,42
3.8070000000000004,3.6925000000000003,1.4742000000000002,42
3.8070000000000004,3.6925000000000003,1.5722,42
3.8070000000000004,3.6935000000000002,1.7296,42
3.8070000000000004,3.7105,1.5342,42
3.8070000000000004,3.6175,1.1767,42
3.8070000000000004,3.6175,1.1987,42
3.8070000000000004,3.6175,1.1877,42
3.8070000000000004,3.6205000000000003,1.5503,42
3.8070000000000004,3.6935000000000002,1.7406000000000001,42
3.8070000000000004,3.7095000000000002,1.4218000000000002,42
3.8080000000000003,3.6175,1.1228,42
3.8080000000000003,3.6185,1.3083,42
3.8080000000000003,3.6195000000000004,1.5378,42
3.8080000000000003,3.6215,1.7259,42
3.8080000000000003,3.6765000000000003,1.4927000000000001,42
3.8080000000000003,3.6915,1.4345,42
3.8080000000000003,3.7105,1.6738000000000002,42
3.8080000000000003,3.6165000000000003,1.1422,42
3.8080000000000003,3.6365000000000003,1.5530000000000002,42
3.8080000000000003,3.6915,1.5545,42
3.8080000000000003,3.6175,1.2958,42
3.8080000000000003,3.6175,1.3178,42
3.8080000000000003,3.6185,1.5033,42
3.8080000000000003,3.6205000000000003,1.7564000000000002,42
3.8080000000000003,3.6355,1.4975,42
3.8080000000000003,3.6365000000000003,1.619,42
3.8080000000000003,3.6765000000000003,1.5137,42
3.8080000000000003,3.6155000000000004,1.1087,42
3.8080000000000003,3.6185,1.4383000000000001,42
3.8080000000000003,3.6195000000000004,1.6678000000000002,42
3.8080000000000003,3.6195000000000004,1.7008,42
3.8080000000000003,3.6895000000000002,1.3937000000000002,42
3.809,3.6155000000000004,1.1521000000000001,42
3.809,3.6175,1.4048,42
3.809,3.6175,1.4588,42
3.809,3.6345,1.5610000000000002,42
3.809,3.6345,1.528,42
3.809,3.6745,1.3616000000000001,42
3.809,3.7075,1.3643,42
3.809,3.6155000000000004,1.2391,42
3.809,3.6195000000000004,1.6789,42
3.809,3.6345,1.5390000000000001,42
3.809,3.6345,1.582,42
3.809,3.6355,1.7255,42
3.809,3.6145,1.1258000000000001,42
3.809,3.6155000000000004,1.2171,42
3.809,3.6155000000000004,1.2281,42
3.809,3.6155000000000004,1.2501,42
3.809,3.6165000000000003,1.3273000000000001,42
3.809,3.6345,1.5170000000000001,42
3.809,3.6355,1.6705,42
3.809,3.6735,1.3782,42
3.809,3.6735,1.3682,42
3.809,3.6745,1.4916,42
3.809,3.6745,1.4706000000000001,42
3.809,3.6885000000000003,1.409,42
3.809,3.6905,1.5917000000000001,42
3.809,3.7085000000000004,1.6517000000000002,42
3.809,3.6155000000000004,1.2611,42
3.809,3.6155000000000004,1.2721,42
3.809,3.6165000000000003,1.3383,42
3.809,3.6165000000000003,1.3483,42
3.809,3.6175,1.5128000000000001,42
3.809,3.6185,1.6554,42
3.809,3.6335,1.5045000000000002,42
3.809,3.6905,1.6677000000000002,42
3.81,3.6145,1.1514,42
3.81,3.6155000000000004,1.2747000000000002,42
3.81,3.6155000000000004,1.3837000000000002,42
3.81,3.6155000000000004,1.4377,42
3.81,3.6165000000000003,1.4749,42
3.81,3.6165000000000003,1.4859,42
3.81,3.6175,1.6852,42
3.81,3.6335,1.6465,42
3.81,3.6335,1.6035000000000001,42
3.81,3.6335,1.6245,42
3.81,3.6345,1.7341,42
3.81,3.6725000000000003,1.3935,42
3.81,3.6735,1.5078,42
3.81,3.6145,1.3464,42
3.81,3.6705,1.2327000000000001,42
3.81,3.6715,1.3351,42
3.81,3.7055000000000002,1.4841,42
3.81,3.6175,1.7072,42
3.8110000000000004,3.6155000000000004,1.4523000000000001,42
3.8110000000000004,3.6285000000000003,1.0749,42
3.8110000000000004,3.6695,1.2159,42
3.8110000000000004,3.6885000000000003,1.6752,42
3.8110000000000004,3.6325000000000003,1.6880000000000002,42
3.8110000000000004,3.6325000000000003,1.655,42
3.8110000000000004,3.6705,1.2843,42
3.8110000000000004,3.6715,1.4417,42
3.8110000000000004,3.6865,1.5045000000000002,42
3.8110000000000004,3.6325000000000003,1.7650000000000001,42
3.617,3.5495,1.6537000000000002,42
3.6180000000000003,3.5485,1.6654,42
3.62,3.6035000000000004,1.7606000000000002,42
3.6220000000000003,3.5565,1.5938,42
3.624,3.5555000000000003,1.5943,42
3.624,3.5975,1.6400000000000001,42
3.6260000000000003,3.5965000000000003,1.7473,42
3.6260000000000003,3.6075000000000004,1.1238000000000001,42
3.6260000000000003,3.5945,1.4277,42
3.6260000000000003,3.6065,1.139,42
3.6260000000000003,3.5935,1.356,42
3.6260000000000003,3.5935,1.399,42
3.6270000000000002,3.5925000000000002,1.3622,42
3.6270000000000002,3.5915000000000004,1.3324,42
3.6270000000000002,3.5945,1.6598000000000002,42
3.6270000000000002,3.5915000000000004,1.3884,42
3.628,3.5675000000000003,1.493,42
3.628,3.5905,1.3397000000000001,42
3.628,3.5915000000000004,1.4335,42
3.628,3.5925000000000002,1.6362,42
3.629,3.5895,1.4109,42
3.629,3.5645000000000002,1.5096,42
3.6300000000000003,3.5895,1.5770000000000002,42
3.6300000000000003,3.5885000000000002,1.5472000000000001,42
3.6300000000000003,3.5885000000000002,1.5372000000000001,42
3.6300000000000003,3.5895,1.707,42
3.6310000000000002,3.5875000000000004,1.3904,42
3.6310000000000002,3.5885000000000002,1.6702000000000001,42
3.6310000000000002,3.5895,1.7100000000000002,42
3.6310000000000002,3.5855,1.3119,42
3.6310000000000002,3.5885000000000002,1.6042,42
3.6310000000000002,3.5885000000000002,1.6592,42
3.632,3.5865,1.5167000000000002,42
3.632,3.5845000000000002,1.2851000000000001,42
3.632,3.5845000000000002,1.2961,42
3.632,3.5855,1.4339000000000002,42
3.632,3.5865,1.5497,42
3.633,3.5855,1.5889,42
3.6340000000000003,3.5835000000000004,1.4794,42
3.6340000000000003,3.5845000000000002,1.5512000000000001,42
3.6340000000000003,3.5835000000000004,1.4904000000000002,42
3.6350000000000002,3.5955000000000004,1.1707,42
3.6350000000000002,3.5825,1.6706,42
3.636,3.5805000000000002,1.4621000000000002,42
3.636,3.5815,1.6759000000000002,42
3.636,3.5935,1.1592,42
3.636,3.5795000000000003,1.4343000000000001,42
3.636,3.5935,1.1362,42
3.636,3.5935,1.1472,42
3.636,3.5795000000000003,1.4993,42
3.637,3.5785,1.4406,42
3.637,3.5785,1.4506000000000001,42
3.637,3.5795000000000003,1.6214000000000002,42
3.637,3.5955000000000004,1.7298,42
3.637,3.5775,1.3505,42
3.6380000000000003,3.5905,1.1749,42
